ts_code,stock_code,name,company_full_name,exchange,board,list_date,list_year,prospectus_source,prospectus_url,source_title,source_reference,source_market,source_name,attempted_sources,downloadable,http_status,content_length,content_type,failure_reason,size_mb
920199.BJ,920199,倍益康,,BJ,北交所,2022-12-01,2022,,,,,,,,False,,,,missing_candidate,
688489.SH,688489,三未信安,三未信安科技股份有限公司,SH,科创板,2022-12-02,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202112211535883907_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202112211535883907,科创板,三未信安科技股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
920641.BJ,920641,格利尔,,BJ,北交所,2022-12-02,2022,,,,,,,,False,,,,missing_candidate,
001256.SZ,001256,炜冈科技,,SZ,深交所主板,2022-12-05,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202211201580409878_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202211201580409878,深主板,浙江炜冈科技,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
920110.BJ,920110,雷特科技,,BJ,北交所,2022-12-06,2022,,,,,,,,False,,,,missing_candidate,
920087.BJ,920087,秋乐种业,,BJ,北交所,2022-12-07,2022,,,,,,,,False,,,,missing_candidate,
920300.BJ,920300,辰光医疗,,BJ,北交所,2022-12-07,2022,,,,,,,,False,,,,missing_candidate,
001333.SZ,001333,光华股份,,SZ,深交所主板,2022-12-08,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202211031579897188_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202211031579897188,深主板,浙江光华科技,eastmoney_code,False,200.0,984.0,application/pdf,not_pdf,0.001
601022.SH,601022,宁波远洋,宁波远洋运输股份有限公司,SH,上交所主板,2022-12-08,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202112281537186890_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202112281537186890,沪主板,宁波远洋运输,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
688084.SH,688084,晶品特装,北京晶品特装科技股份有限公司,SH,科创板,2022-12-08,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202112311537695959_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202112311537695959,科创板,北京晶品特装科技股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
920942.BJ,920942,恒立钻具,,BJ,北交所,2022-12-08,2022,,,,,,,,False,,,,missing_candidate,
688420.SH,688420,美腾科技,天津美腾科技股份有限公司,SH,科创板,2022-12-09,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202106281500554174_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202106281500554174,科创板,天津美腾科技股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
688503.SH,688503,聚和材料,常州聚和新材料股份有限公司,SH,科创板,2022-12-09,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202106291500772758_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202106291500772758,科创板,常州聚和新材料股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
920230.BJ,920230,欧康医药,,BJ,北交所,2022-12-09,2022,,,,,,,,False,,,,missing_candidate,
920866.BJ,920866,绿亨科技,,BJ,北交所,2022-12-09,2022,,,,,,,,False,,,,missing_candidate,
001223.SZ,001223,欧克科技,,SZ,深交所主板,2022-12-12,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202211281580640959_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202211281580640959,深主板,欧克科技,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
688143.SH,688143,长盈通,武汉长盈通光电技术股份有限公司,SH,科创板,2022-12-12,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202112231536279897_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202112231536279897,科创板,武汉长盈通光电技术股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
920414.BJ,920414,欧普泰,,BJ,北交所,2022-12-12,2022,,,,,,,,False,,,,missing_candidate,
920014.BJ,920014,特瑞斯,,BJ,北交所,2022-12-13,2022,,,,,,,,False,,,,missing_candidate,
920075.BJ,920075,柏星龙,,BJ,北交所,2022-12-14,2022,,,,,,,,False,,,,missing_candidate,
920957.BJ,920957,汉维科技,,BJ,北交所,2022-12-14,2022,,,,,,,,False,,,,missing_candidate,
301368.SZ,301368,丰立智能,,SZ,创业板,2022-12-15,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202212081580937154_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202212081580937154,创业板,浙江丰立智能科技股份有限公司,eastmoney_code,False,200.0,984.0,application/pdf,not_pdf,0.001
301398.SZ,301398,星源卓镁,,SZ,创业板,2022-12-15,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202212111581000369_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202212111581000369,创业板,宁波星源卓镁技术股份有限公司,eastmoney_code,False,200.0,984.0,application/pdf,not_pdf,0.001
920429.BJ,920429,康比特,,BJ,北交所,2022-12-15,2022,,,,,,,,False,,,,missing_candidate,
920571.BJ,920571,国航远洋,,BJ,北交所,2022-12-15,2022,,,,,,,,False,,,,missing_candidate,
301265.SZ,301265,华新环保,,SZ,创业板,2022-12-16,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202212111581000349_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202212111581000349,创业板,华新绿源环保股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
688172.SH,688172,燕东微,北京燕东微电子股份有限公司,SH,科创板,2022-12-16,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202204121558839531_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202204121558839531,科创板,北京燕东微电子股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
920608.BJ,920608,丰安股份,,BJ,北交所,2022-12-16,2022,,,,,,,,False,,,,missing_candidate,
920810.BJ,920810,春光智能,,BJ,北交所,2022-12-16,2022,,,,,,,,False,,,,missing_candidate,
920807.BJ,920807,奔朗新材,,BJ,北交所,2022-12-20,2022,,,,,,,,False,,,,missing_candidate,
920879.BJ,920879,基康技术,,BJ,北交所,2022-12-20,2022,,,,,,,,False,,,,missing_candidate,
688498.SH,688498,源杰科技,陕西源杰半导体科技股份有限公司,SH,科创板,2022-12-21,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202201101539631196_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202201101539631196,科创板,陕西源杰半导体科技股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
920033.BJ,920033,康普化学,,BJ,北交所,2022-12-21,2022,,,,,,,,False,,,,missing_candidate,
920505.BJ,920505,九菱科技,,BJ,北交所,2022-12-21,2022,,,,,,,,False,,,,missing_candidate,
601136.SH,601136,首创证券,首创证券股份有限公司,SH,上交所主板,2022-12-22,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202201251542508662_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202201251542508662,沪主板,首创证券,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
920526.BJ,920526,凯华材料,,BJ,北交所,2022-12-22,2022,,,,,,,,False,,,,missing_candidate,
920718.BJ,920718,合肥高科,,BJ,北交所,2022-12-22,2022,,,,,,,,False,,,,missing_candidate,
688141.SH,688141,杰华特,杰华特微电子股份有限公司,SH,科创板,2022-12-23,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202203291555817160_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202203291555817160,科创板,杰华特微电子股份有限公司,eastmoney_code,False,200.0,984.0,application/pdf,not_pdf,0.001
688147.SH,688147,微导纳米,江苏微导纳米科技股份有限公司,SH,科创板,2022-12-23,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202203031550347044_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202203031550347044,科创板,江苏微导纳米科技股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
920190.BJ,920190,雷神科技,,BJ,北交所,2022-12-23,2022,,,,,,,,False,,,,missing_candidate,
920247.BJ,920247,华密新材,,BJ,北交所,2022-12-23,2022,,,,,,,,False,,,,missing_candidate,
301280.SZ,301280,珠城科技,,SZ,创业板,2022-12-26,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202212201581243546_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202212201581243546,创业板,浙江珠城科技股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
688410.SH,688410,山外山,重庆山外山血液净化技术股份有限公司,SH,科创板,2022-12-26,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202111041527059224_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202111041527059224,科创板,重庆山外山血液净化技术股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
920781.BJ,920781,瑞奇智造,,BJ,北交所,2022-12-26,2022,,,,,,,,False,,,,missing_candidate,
301255.SZ,301255,通力科技,,SZ,创业板,2022-12-27,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202303211584440970_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202303211584440970,创业板,浙江通力传动科技股份有限公司,eastmoney_code,False,200.0,983.0,application/pdf,not_pdf,0.001
301301.SZ,301301,川宁生物,,SZ,创业板,2022-12-27,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202212211581278465_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202212211581278465,创业板,伊犁川宁生物技术股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
920001.BJ,920001,纬达光电,,BJ,北交所,2022-12-27,2022,,,,,,,,False,,,,missing_candidate,
001301.SZ,001301,尚太科技,,SZ,深交所主板,2022-12-28,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202211241580552911_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202211241580552911,深主板,石家庄尚太科技,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
688475.SH,688475,萤石网络,杭州萤石网络股份有限公司,SH,科创板,2022-12-28,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202112131534365117_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202112131534365117,科创板,杭州萤石网络股份有限公司,eastmoney_code,False,200.0,983.0,application/pdf,not_pdf,0.001
688496.SH,688496,清越科技,苏州清越光电科技股份有限公司,SH,科创板,2022-12-28,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202112211535886896_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202112211535886896,科创板,苏州清越光电科技股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
920227.BJ,920227,美登科技,,BJ,北交所,2022-12-28,2022,,,,,,,,False,,,,missing_candidate,
920351.BJ,920351,华光源海,,BJ,北交所,2022-12-29,2022,,,,,,,,False,,,,missing_candidate,
920855.BJ,920855,浙江大农,,BJ,北交所,2022-12-29,2022,,,,,,,,False,,,,missing_candidate,
301105.SZ,301105,鸿铭股份,,SZ,创业板,2022-12-30,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202212151581128489_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202212151581128489,创业板,广东鸿铭智能股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
301297.SZ,301297,富乐德,,SZ,创业板,2022-12-30,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202212261581390291_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202212261581390291,创业板,安徽富乐德科技发展股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
688525.SH,688525,佰维存储,深圳佰维存储科技股份有限公司,SH,科创板,2022-12-30,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202203311556316627_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202203311556316627,科创板,深圳佰维存储科技股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
920195.BJ,920195,三祥科技,,BJ,北交所,2022-12-30,2022,,,,,,,,False,,,,missing_candidate,
920262.BJ,920262,太湖雪,,BJ,北交所,2022-12-30,2022,,,,,,,,False,,,,missing_candidate,
920392.BJ,920392,佳合科技,,BJ,北交所,2022-12-30,2022,,,,,,,,False,,,,missing_candidate,
688506.SH,688506,百利天恒,四川百利天恒药业股份有限公司,SH,科创板,2023-01-06,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202111171529538319_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202111171529538319,科创板,四川百利天恒药业股份有限公司,eastmoney_code,False,200.0,984.0,application/pdf,not_pdf,0.001
920950.BJ,920950,迅安科技,,BJ,北交所,2023-01-11,2023,,,,,,,,False,,,,missing_candidate,
688485.SH,688485,九州一轨,北京九州一轨环境科技股份有限公司,SH,科创板,2023-01-18,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202106281500554171_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202106281500554171,科创板,北京九州一轨环境科技股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
920371.BJ,920371,欧福蛋业,,BJ,北交所,2023-01-18,2023,,,,,,,,False,,,,missing_candidate,
301317.SZ,301317,鑫磊股份,,SZ,创业板,2023-01-19,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202301151582025393_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202301151582025393,创业板,鑫磊压缩机股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
688435.SH,688435,英方软件,上海英方软件股份有限公司,SH,科创板,2023-01-19,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202112291537324288_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202112291537324288,科创板,上海英方软件股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
920252.BJ,920252,天宏锂电,,BJ,北交所,2023-01-19,2023,,,,,,,,False,,,,missing_candidate,
603173.SH,603173,福斯达,杭州福斯达深冷装备股份有限公司,SH,上交所主板,2023-01-30,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202112211535878946_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202112211535878946,沪主板,杭州福斯达深冷装备,eastmoney_code,False,200.0,984.0,application/pdf,not_pdf,0.001
920425.BJ,920425,乐创技术,,BJ,北交所,2023-01-30,2023,,,,,,,,False,,,,missing_candidate,
603281.SH,603281,江瀚新材,湖北江瀚新材料股份有限公司,SH,上交所主板,2023-01-31,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202202161547372260_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202202161547372260,沪主板,湖北江瀚新材料,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
601059.SH,601059,信达证券,信达证券股份有限公司,SH,上交所主板,2023-02-01,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202212011580739297_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202212011580739297,沪主板,信达证券,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
920023.BJ,920023,田野股份,,BJ,北交所,2023-02-02,2023,,,,,,,,False,,,,missing_candidate,
920802.BJ,920802,保丽洁,,BJ,北交所,2023-02-06,2023,,,,,,,,False,,,,missing_candidate,
301260.SZ,301260,格力博,,SZ,创业板,2023-02-08,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202301301582517912_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202301301582517912,创业板,格力博（江苏）股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
301373.SZ,301373,凌玮科技,,SZ,创业板,2023-02-08,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202301301582517925_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202301301582517925,创业板,广州凌玮科技股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
301358.SZ,301358,湖南裕能,,SZ,创业板,2023-02-09,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202302021582656416_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202302021582656416,创业板,湖南裕能新能源电池材料股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
301419.SZ,301419,阿莱德,,SZ,创业板,2023-02-09,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202302051582785935_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202302051582785935,创业板,上海阿莱德实业股份有限公司,eastmoney_code,False,200.0,984.0,application/pdf,not_pdf,0.001
920367.BJ,920367,新赣江,,BJ,北交所,2023-02-09,2023,,,,,,,,False,,,,missing_candidate,
688515.SH,688515,裕太微,裕太微电子股份有限公司,SH,科创板,2023-02-10,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202206291575557439_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202206291575557439,科创板,裕太微电子股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
001314.SZ,001314,亿道信息,,SZ,深交所主板,2023-02-14,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202301291582484536_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202301291582484536,深主板,深圳市亿道信息,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
001260.SZ,001260,坤泰股份,,SZ,深交所主板,2023-02-16,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202302051582787896_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202302051582787896,深主板,山东坤泰新材料科技,eastmoney_code,False,200.0,984.0,application/pdf,not_pdf,0.001
603307.SH,603307,扬州金泉,扬州金泉旅游用品股份有限公司,SH,上交所主板,2023-02-16,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202203011549940833_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202203011549940833,沪主板,扬州金泉旅游用品,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
688307.SH,688307,中润光学,嘉兴中润光学科技股份有限公司,SH,科创板,2023-02-16,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202205201566770682_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202205201566770682,科创板,嘉兴中润光学科技股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
920407.BJ,920407,驰诚股份,,BJ,北交所,2023-02-16,2023,,,,,,,,False,,,,missing_candidate,
603190.SH,603190,亚通精工,烟台亚通精工机械股份有限公司,SH,上交所主板,2023-02-17,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202111101528231266_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202111101528231266,沪主板,烟台亚通精工机械,eastmoney_code,False,200.0,983.0,application/pdf,not_pdf,0.001
920249.BJ,920249,利尔达,,BJ,北交所,2023-02-17,2023,,,,,,,,False,,,,missing_candidate,
301303.SZ,301303,真兰仪表,,SZ,创业板,2023-02-20,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202302141583149569_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202302141583149569,创业板,上海真兰仪表科技股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
688486.SH,688486,龙迅股份,龙迅半导体(合肥)股份有限公司,SH,科创板,2023-02-21,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202204291562328408_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202204291562328408,科创板,龙迅半导体(合肥)股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
920273.BJ,920273,一致魔芋,,BJ,北交所,2023-02-21,2023,,,,,,,,False,,,,missing_candidate,
001225.SZ,001225,和泰机电,,SZ,深交所主板,2023-02-22,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202302051582787793_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202302051582787793,深主板,杭州和泰机电,eastmoney_code,False,200.0,983.0,application/pdf,not_pdf,0.001
920906.BJ,920906,舜宇精工,,BJ,北交所,2023-02-22,2023,,,,,,,,False,,,,missing_candidate,
920478.BJ,920478,峆一药业,,BJ,北交所,2023-02-23,2023,,,,,,,,False,,,,missing_candidate,
001311.SZ,001311,多利科技,,SZ,深交所主板,2023-02-27,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202302121583069233_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202302121583069233,深主板,滁州多利汽车科技,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
920770.BJ,920770,艾能聚,,BJ,北交所,2023-02-28,2023,,,,,,,,False,,,,missing_candidate,
301408.SZ,301408,华人健康,,SZ,创业板,2023-03-01,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202302231583655864_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202302231583655864,创业板,安徽华人健康医药股份有限公司,eastmoney_code,False,200.0,987.0,application/pdf,not_pdf,0.001
688522.SH,688522,纳睿雷达,广东纳睿雷达科技股份有限公司,SH,科创板,2023-03-01,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202106251499948114_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202106251499948114,科创板,广东纳睿雷达科技股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
920422.BJ,920422,润普食品,,BJ,北交所,2023-03-01,2023,,,,,,,,False,,,,missing_candidate,
001337.SZ,001337,四川黄金,,SZ,深交所主板,2023-03-03,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202302201583406851_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202302201583406851,深主板,四川容大黄金*,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
603061.SH,603061,金海通,天津金海通半导体设备股份有限公司,SH,上交所主板,2023-03-03,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202112101533772503_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202112101533772503,沪主板,天津金海通半导体设备,eastmoney_code,False,200.0,983.0,application/pdf,not_pdf,0.001
301322.SZ,301322,绿通科技,,SZ,创业板,2023-03-06,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202302281583877580_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202302281583877580,创业板,广东绿通新能源电动车科技股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
001366.SZ,001366,播恩集团,,SZ,深交所主板,2023-03-07,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202302201583403673_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202302201583403673,深主板,播恩集团,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
001278.SZ,001278,一彬科技,,SZ,深交所主板,2023-03-08,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202302191583374836_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202302191583374836,深主板,宁波一彬电子科技,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
920974.BJ,920974,凯大催化,,BJ,北交所,2023-03-08,2023,,,,,,,,False,,,,missing_candidate,
301157.SZ,301157,华塑科技,,SZ,创业板,2023-03-09,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202303021583978110_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202303021583978110,创业板,杭州华塑科技股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
688502.SH,688502,茂莱光学,南京茂莱光学科技股份有限公司,SH,科创板,2023-03-09,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202206231574242868_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202206231574242868,科创板,南京茂莱光学科技股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
601121.SH,601121,宝地矿业,新疆宝地矿业股份有限公司,SH,上交所主板,2023-03-10,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202204081558017650_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202204081558017650,沪主板,新疆宝地矿业*,eastmoney_code,False,200.0,984.0,application/pdf,not_pdf,0.001
920541.BJ,920541,铁大科技,,BJ,北交所,2023-03-10,2023,,,,,,,,False,,,,missing_candidate,
001368.SZ,001368,通达创智,,SZ,深交所主板,2023-03-13,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202302271583838529_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202302271583838529,深主板,通达创智(厦门),eastmoney_code,False,200.0,984.0,application/pdf,not_pdf,0.001
603153.SH,603153,上海建科,上海建科咨询集团股份有限公司,SH,上交所主板,2023-03-13,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202112281537186891_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202112281537186891,沪主板,上海建科集团,eastmoney_code,False,200.0,984.0,application/pdf,not_pdf,0.001
920057.BJ,920057,百甲科技,,BJ,北交所,2023-03-14,2023,,,,,,,,False,,,,missing_candidate,
603282.SH,603282,亚光股份,浙江亚光科技股份有限公司,SH,上交所主板,2023-03-15,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202205101564715866_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202205101564715866,沪主板,浙江亚光科技,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
920575.BJ,920575,康乐卫士,,BJ,北交所,2023-03-15,2023,,,,,,,,False,,,,missing_candidate,
920663.BJ,920663,明阳科技,,BJ,北交所,2023-03-15,2023,,,,,,,,False,,,,missing_candidate,
603073.SH,603073,彩蝶实业,浙江彩蝶实业股份有限公司,SH,上交所主板,2023-03-16,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202208311577880494_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202208311577880494,沪主板,浙江彩蝶实业,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
301439.SZ,301439,泓淋电力,,SZ,创业板,2023-03-17,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202303131584231171_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202303131584231171,创业板,威海市泓淋电力技术股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
920556.BJ,920556,雅达股份,,BJ,北交所,2023-03-17,2023,,,,,,,,False,,,,missing_candidate,
301246.SZ,301246,宏源药业,,SZ,创业板,2023-03-20,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202303131584230786_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202303131584230786,创业板,湖北省宏源药业科技股份有限公司,eastmoney_code,False,200.0,983.0,application/pdf,not_pdf,0.001
301378.SZ,301378,通达海,,SZ,创业板,2023-03-20,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202302281583883110_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202302281583883110,创业板,南京通达海科技股份有限公司,eastmoney_code,False,200.0,984.0,application/pdf,not_pdf,0.001
